trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,3634319639,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0081,test_0081,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,0,0,0,5,5,0,1,1,1,6,6,0,0.9530375952187,A,Q,P,T,1.4885534960694162,False,True
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,2851427052,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0081,test_0081,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,0,0,0,5,5,0,1,1,1,6,6,0,0.9530375952187,A,Q,P,T,1.4885534960694162,False,True
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,1847101652,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0081,test_0081,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,0,0,0,5,5,0,-1,-1,1,6,6,0,0.050700370510077364,B,P,P,C,1.8657020858702378,True,True
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,4093757652,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0081,test_0081,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,0,0,0,5,5,0,-1,-1,1,6,6,0,0.050700370510077364,B,P,P,C,1.8657020858702378,True,True
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,1032606064,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0081,test_0081,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,0,0,0,5,5,0,-1,-1,1,6,6,0,0.050700370510077364,B,P,P,C,1.8657020858702378,True,True
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,2108544811,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0081,test_0081,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.9530375952187,A,P,P,C,1.8657020858702378,True,True
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,3238284667,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0081,test_0081,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.9530375952187,A,P,P,C,1.8657020858702378,True,True
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,2027220532,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0081,test_0081,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.9530375952187,A,P,P,C,1.8657020858702378,True,True
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,3674147609,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0081,test_0081,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.050700370510077364,B,P,P,C,1.8657020858702378,True,True
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,2160403076,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0081,test_0081,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.050700370510077364,B,P,P,C,1.8657020858702378,True,True
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,3144642984,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0081,test_0081,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.050700370510077364,B,P,P,C,1.8657020858702378,True,True
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,672471571,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0082,test_0082,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,-2,-2,-2,3,3,0,0.5532271226609706,A,P,P,C,1.8657020858702373,True,True
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,4015044351,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0082,test_0082,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,-2,-2,-2,3,3,0,0.5532271226609706,A,P,P,C,1.8657020858702373,True,True
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,3566382078,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0082,test_0082,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,-2,-2,-2,3,3,0,0.5532271226609706,A,P,P,C,1.8657020858702373,True,True
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,2997495001,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0082,test_0082,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,2,2,-2,3,3,0,0.46674851049217747,B,Q,P,T,3.784334760508596,False,True
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,3798614174,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0082,test_0082,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,2,2,-2,3,3,0,0.46674851049217747,B,Q,P,T,3.784334760508596,False,True
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,2636000515,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0082,test_0082,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,2,2,-2,3,3,0,0.46674851049217747,B,Q,P,T,3.784334760508596,False,True
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,4113007299,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0082,test_0082,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,0.5532271226609706,A,P,P,C,1.8657020858702373,True,True
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,2528656152,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0082,test_0082,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,0.5532271226609706,A,P,P,C,1.8657020858702373,True,True
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,1888789617,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0082,test_0082,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,0.5532271226609706,A,P,P,C,1.8657020858702373,True,True
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,612375811,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0082,test_0082,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.46674851049217747,B,P,P,C,1.8657020858702373,True,True
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,2106630348,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0082,test_0082,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.46674851049217747,B,Q,P,T,3.784334760508596,False,True
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,2343562097,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0082,test_0082,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.46674851049217747,B,P,P,C,1.8657020858702373,True,True
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,3926797894,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0083,test_0083,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,2,2,2,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,2,2,2,6,6,0,0.9940839096926551,A,P,P,M,1.877929801463885,True,True
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,4030808347,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0083,test_0083,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,2,2,2,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,2,2,2,6,6,0,0.9940839096926551,A,P,P,M,1.877929801463885,True,True
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,928314422,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0083,test_0083,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,2,2,2,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,2,2,2,6,6,0,0.9940839096926551,A,P,P,M,1.877929801463885,True,True
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,2475216959,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0083,test_0083,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,-2,-2,2,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,-2,-2,2,6,6,0,0.006408950952914623,B,P,P,M,1.8779298014638846,True,True
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,4038842490,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0083,test_0083,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,-2,-2,2,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,-2,-2,2,6,6,0,0.006408950952914623,B,P,P,M,1.8779298014638846,True,True
test_0083__q_at_oa_vs_p_at_oa,test_cfg_0083,344532170,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0083,test_0083,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,-2,-2,2,3,3,0,-1,-1,1,4,4,0,1,1,-1,5,5,0,-2,-2,2,6,6,0,0.006408950952914623,B,P,P,M,1.8779298014638846,True,True
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,782572733,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0083,test_0083,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,2,2,2,4,4,0,1,1,1,3,3,0,-1,-1,-1,2,2,0,2,2,2,1,1,0,0.9940839096926551,A,P,P,M,1.877929801463885,True,True
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,259994687,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0083,test_0083,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,2,2,2,4,4,0,1,1,1,3,3,0,-1,-1,-1,2,2,0,2,2,2,1,1,0,0.9940839096926551,A,P,P,M,1.877929801463885,True,True
test_0083__p_at_ob_vs_q_at_ob,test_cfg_0083,4247224564,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0083,test_0083,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,2,2,2,4,4,0,1,1,1,3,3,0,-1,-1,-1,2,2,0,2,2,2,1,1,0,0.9940839096926551,A,P,P,M,1.877929801463885,True,True
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1835438809,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0083,test_0083,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-2,-2,2,4,4,0,-1,-1,1,3,3,0,1,1,-1,2,2,0,-2,-2,2,1,1,0,0.006408950952914623,B,P,P,M,1.8779298014638846,True,True
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1106026596,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0083,test_0083,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-2,-2,2,4,4,0,-1,-1,1,3,3,0,1,1,-1,2,2,0,-2,-2,2,1,1,0,0.006408950952914623,B,P,P,M,1.8779298014638846,True,True
test_0083__q_at_ob_vs_p_at_ob,test_cfg_0083,1195256888,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0083,test_0083,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,968251769,1,1,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-2,-2,2,4,4,0,-1,-1,1,3,3,0,1,1,-1,2,2,0,-2,-2,2,1,1,0,0.006408950952914623,B,P,P,M,1.8779298014638846,True,True
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,927066334,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0084,test_0084,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,0.47958881512121465,B,P,Q,M,0.9724826614256725,False,False
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,2141248683,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0084,test_0084,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,0.47958881512121465,B,P,Q,M,0.9724826614256725,False,False
test_0084__p_at_oa_vs_q_at_oa,test_cfg_0084,1222621208,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0084,test_0084,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,0.47958881512121465,B,P,Q,M,0.9724826614256725,False,False
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,3636029637,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0084,test_0084,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,0.5404627828401833,A,Q,Q,T,0.46672110715999193,True,False
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,904817076,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0084,test_0084,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,0.5404627828401833,A,Q,Q,T,0.46672110715999193,True,False
test_0084__q_at_oa_vs_p_at_oa,test_cfg_0084,507375997,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0084,test_0084,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,188335864,3,3,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,0.5404627828401833,A,Q,Q,T,0.46672110715999193,True,False
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,1671409501,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0084,test_0084,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,0.47958881512121465,B,P,Q,M,0.9724826614256725,False,False
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,2143129852,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0084,test_0084,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,0.47958881512121465,B,P,Q,M,0.9724826614256725,False,False
test_0084__p_at_ob_vs_q_at_ob,test_cfg_0084,171709692,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0084,test_0084,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,1,1,1,6,6,0,0.47958881512121465,B,P,Q,M,0.9724826614256725,False,False
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,44079249,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0084,test_0084,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.5404627828401833,A,Q,Q,T,0.46672110715999193,True,False
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,3905413085,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0084,test_0084,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.5404627828401833,A,Q,Q,T,0.46672110715999193,True,False
test_0084__q_at_ob_vs_p_at_ob,test_cfg_0084,1647409915,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0084,test_0084,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,188335864,0,0,0,hospital_cyber_response_synthetic,test,test_0084,test_cfg_0084,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,-1,-1,1,6,6,0,0.5404627828401833,A,Q,Q,T,0.46672110715999193,True,False
