trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0080__p_at_ob_vs_q_at_ob,test_cfg_0080,1888149746,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.00
Deployment speed=0.10
Staff sustainability=0.30
Service continuity=0.35
Audit readiness=0.15
System portability=0.10",0.0,0.1,0.3,0.35,0.15,0.1,test_cfg_0080,test_0080,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,747347973,0,0,0,hospital_cyber_response_synthetic,test,test_0080,test_cfg_0080,A,1,0,0,True,P,Q,0,0,0,1,1,0,0,0,0,2,2,0,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,1,1,1,5,5,0,-1,-1,-1,6,6,0,0.0,0.0,-0.3,-0.35,0.15,-0.1,-0.5999999999999999,B,C,0.004222971400436928,B,Q,Q,Q,C,1.9258522771389073,True,True,True
test_0080__p_at_ob_vs_q_at_ob,test_cfg_0080,1513082158,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.2
Deployment speed=0.4
Staff sustainability=0.9
Service continuity=1
Audit readiness=0.3
System portability=0.6",0.2,0.4,0.9,1.0,0.3,0.6,test_cfg_0080,test_0080,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,747347973,0,0,0,hospital_cyber_response_synthetic,test,test_0080,test_cfg_0080,A,1,0,0,True,P,Q,0,0,0,1,1,0,0,0,0,2,2,0,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,1,1,1,5,5,0,-1,-1,-1,6,6,0,0.0,0.0,-0.9,-1.0,0.3,-0.6,-2.1999999999999997,B,C,0.004222971400436928,B,Q,Q,Q,C,1.9258522771389073,True,True,True
test_0080__p_at_ob_vs_q_at_ob,test_cfg_0080,3822052996,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0
Deployment speed=0.2
Staff sustainability=0.9
Service continuity=1
Audit readiness=0.3
System portability=0.6",0.0,0.2,0.9,1.0,0.3,0.6,test_cfg_0080,test_0080,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,747347973,0,0,0,hospital_cyber_response_synthetic,test,test_0080,test_cfg_0080,A,1,0,0,True,P,Q,0,0,0,1,1,0,0,0,0,2,2,0,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,1,1,1,5,5,0,-1,-1,-1,6,6,0,0.0,0.0,-0.9,-1.0,0.3,-0.6,-2.1999999999999997,B,C,0.004222971400436928,B,Q,Q,Q,C,1.9258522771389073,True,True,True
test_0080__q_at_ob_vs_p_at_ob,test_cfg_0080,496381390,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.0
Deployment speed=0.2
Staff sustainability=0.7
Service continuity=1.0
Audit readiness=0.4
System portability=0.3",0.0,0.2,0.7,1.0,0.4,0.3,test_cfg_0080,test_0080,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,747347973,0,0,0,hospital_cyber_response_synthetic,test,test_0080,test_cfg_0080,A,1,0,0,True,Q,P,0,0,0,1,1,0,0,0,0,2,2,0,1,1,-1,3,3,0,2,2,-2,4,4,0,-1,-1,1,5,5,0,1,1,-1,6,6,0,0.0,0.0,0.7,1.0,-0.4,0.3,1.5999999999999999,A,C,0.996098705431296,A,Q,Q,Q,C,1.9258522771389073,True,True,True
test_0080__q_at_ob_vs_p_at_ob,test_cfg_0080,2859947798,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.0
Deployment speed=0.2
Staff sustainability=0.8
Service continuity=1.0
Audit readiness=0.4
System portability=0.3",0.0,0.2,0.8,1.0,0.4,0.3,test_cfg_0080,test_0080,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,747347973,0,0,0,hospital_cyber_response_synthetic,test,test_0080,test_cfg_0080,A,1,0,0,True,Q,P,0,0,0,1,1,0,0,0,0,2,2,0,1,1,-1,3,3,0,2,2,-2,4,4,0,-1,-1,1,5,5,0,1,1,-1,6,6,0,0.0,0.0,0.8,1.0,-0.4,0.3,1.7,A,C,0.996098705431296,A,Q,Q,Q,C,1.9258522771389073,True,True,True
test_0080__q_at_ob_vs_p_at_ob,test_cfg_0080,3800521742,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.0
Deployment speed=0.2
Staff sustainability=0.6
Service continuity=0.9
Audit readiness=0.4
System portability=0.3",0.0,0.2,0.6,0.9,0.4,0.3,test_cfg_0080,test_0080,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,747347973,0,0,0,hospital_cyber_response_synthetic,test,test_0080,test_cfg_0080,A,1,0,0,True,Q,P,0,0,0,1,1,0,0,0,0,2,2,0,1,1,-1,3,3,0,2,2,-2,4,4,0,-1,-1,1,5,5,0,1,1,-1,6,6,0,0.0,0.0,0.6,0.9,-0.4,0.3,1.4000000000000001,A,C,0.996098705431296,A,Q,Q,Q,C,1.9258522771389073,True,True,True
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,348350136,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.4
System portability=0.6",0.9,0.7,0.8,0.95,0.4,0.6,test_cfg_0081,test_0081,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,0,0,0,5,5,0,1,1,1,6,6,0,-0.9,-0.7,0.8,0.95,0.0,0.6,0.7499999999999999,A,C,0.9617992294527934,A,P,P,P,C,1.9258522771389073,True,True,True
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,3634319639,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.4
System portability=0.5",0.9,0.6,0.8,0.95,0.4,0.5,test_cfg_0081,test_0081,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,0,0,0,5,5,0,1,1,1,6,6,0,-0.9,-0.6,0.8,0.95,0.0,0.5,0.75,A,C,0.9617992294527934,A,Q,P,P,T,1.6844567636241665,False,True,False
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,2851427052,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.4
System portability=0.35",0.9,0.7,0.8,0.95,0.4,0.35,test_cfg_0081,test_0081,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,1,1,1,3,3,0,2,2,2,4,4,0,0,0,0,5,5,0,1,1,1,6,6,0,-0.9,-0.7,0.8,0.95,0.0,0.35,0.4999999999999999,A,C,0.9617992294527934,A,P,P,P,C,1.9258522771389073,True,True,True
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,1847101652,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.4
System portability=0.5",0.9,0.6,0.8,0.95,0.4,0.5,test_cfg_0081,test_0081,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,0,0,0,5,5,0,-1,-1,1,6,6,0,0.9,0.6,-0.8,-0.95,0.0,-0.5,-0.75,B,C,0.041233501680075786,B,P,P,P,C,1.9258522771389073,True,True,True
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,4093757652,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.9
Audit readiness=0.4
System portability=0.5",0.9,0.6,0.8,0.9,0.4,0.5,test_cfg_0081,test_0081,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,0,0,0,5,5,0,-1,-1,1,6,6,0,0.9,0.6,-0.8,-0.9,0.0,-0.5,-0.7000000000000001,B,T,0.041233501680075786,B,P,P,P,C,1.9258522771389073,True,True,False
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,1032606064,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.8
Service continuity=0.85
Audit readiness=0.4
System portability=0.5",0.9,0.6,0.8,0.85,0.4,0.5,test_cfg_0081,test_0081,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1683049660,0,0,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,-1,-1,1,3,3,0,-2,-2,2,4,4,0,0,0,0,5,5,0,-1,-1,1,6,6,0,0.9,0.6,-0.8,-0.85,0.0,-0.5,-0.65,B,T,0.041233501680075786,B,P,P,P,C,1.9258522771389073,True,True,False
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,2108544811,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.3
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.3,0.4,test_cfg_0081,test_0081,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,-1.0,-0.6,0.8,0.9,0.0,0.4,0.5,A,T,0.9617992294527934,A,P,P,P,C,1.9258522771389073,True,True,False
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,3238284667,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=1
System portability=0.4
Threat reduction=0.9
Audit readiness=0.3
Staff sustainability=0.8",0.9,0.6,0.8,1.0,0.3,0.4,test_cfg_0081,test_0081,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,-0.9,-0.6,0.8,1.0,0.0,0.4,0.7000000000000001,A,C,0.9617992294527934,A,P,P,P,C,1.9258522771389073,True,True,True
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,2027220532,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=1
System portability=0.4
Threat reduction=0.9
Audit readiness=0.2
Staff sustainability=0.8",0.9,0.6,0.8,1.0,0.2,0.4,test_cfg_0081,test_0081,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,-0.9,-0.6,0.8,1.0,0.0,0.4,0.7000000000000001,A,C,0.9617992294527934,A,P,P,P,C,1.9258522771389073,True,True,True
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,3674147609,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.5
Threat reduction=0.8
Audit readiness=0.4
Staff sustainability=0.85",0.8,0.6,0.85,0.9,0.4,0.5,test_cfg_0081,test_0081,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.8,0.6,-0.85,-0.9,0.0,-0.5,-0.8500000000000001,B,C,0.041233501680075786,B,P,P,P,C,1.9258522771389073,True,True,True
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,2160403076,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.3
Service continuity=0.9
System portability=0.5
Threat reduction=0.8
Audit readiness=0.4
Staff sustainability=0.7",0.8,0.3,0.7,0.9,0.4,0.5,test_cfg_0081,test_0081,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.8,0.3,-0.7,-0.9,0.0,-0.5,-0.9999999999999999,B,C,0.041233501680075786,B,P,P,P,C,1.9258522771389073,True,True,True
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,3144642984,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.95
System portability=0.5
Threat reduction=0.9
Audit readiness=0.4
Staff sustainability=0.85",0.9,0.6,0.85,0.95,0.4,0.5,test_cfg_0081,test_0081,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1683049660,3,3,0,hospital_cyber_response_synthetic,test,test_0081,test_cfg_0081,A,0,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9,0.6,-0.85,-0.95,0.0,-0.5,-0.7999999999999999,B,C,0.041233501680075786,B,P,P,P,C,1.9258522771389073,True,True,True
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,672471571,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1.0
Audit readiness=0.5
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.5,0.4,test_cfg_0082,test_0082,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,-2,-2,-2,3,3,0,-1.0,-0.6,0.8,0.9,0.5,-0.4,0.19999999999999996,A,T,0.6223469642351338,A,Q,P,P,T,4.022687888746838,False,True,True
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,4015044351,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.5
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.5,0.4,test_cfg_0082,test_0082,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,-2,-2,-2,3,3,0,-1.0,-0.6,0.8,0.9,0.5,-0.4,0.19999999999999996,A,T,0.6223469642351338,A,P,P,P,C,1.9258522771389068,True,True,False
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,3566382078,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.5
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.5,0.4,test_cfg_0082,test_0082,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,-2,-2,-2,3,3,0,-1.0,-0.6,0.8,0.9,0.5,-0.4,0.19999999999999996,A,T,0.6223469642351338,A,P,P,P,C,1.9258522771389068,True,True,False
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,2997495001,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.4
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.8",1.0,0.4,0.8,0.9,0.7,0.3,test_cfg_0082,test_0082,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,2,2,-2,3,3,0,1.0,0.4,-0.8,-0.9,-0.7,0.3,-0.7,B,T,0.396524329821972,B,Q,P,P,T,4.022687888746839,False,True,True
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,3798614174,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=1.0
Audit readiness=0.5
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.5,0.3,test_cfg_0082,test_0082,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,2,2,-2,3,3,0,1.0,0.6,-0.8,-0.9,-0.5,0.3,-0.3,B,T,0.396524329821972,B,Q,P,P,T,4.022687888746839,False,True,True
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,2636000515,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.7,0.4,test_cfg_0082,test_0082,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1601643780,3,3,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,2,2,-2,3,3,0,1.0,0.6,-0.8,-0.9,-0.7,0.4,-0.3999999999999999,B,T,0.396524329821972,B,Q,P,P,T,4.022687888746839,False,True,True
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,4113007299,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.95
Staff sustainability=0.9
Threat reduction=0.92
Deployment speed=0.75
System portability=0.4
Audit readiness=0.6",0.92,0.75,0.9,0.95,0.6,0.4,test_cfg_0082,test_0082,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,-0.92,-0.75,0.9,0.95,0.6,-0.4,0.38,A,C,0.6223469642351338,A,P,P,P,C,1.9258522771389068,True,True,True
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,2528656152,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.95
Staff sustainability=0.7
Threat reduction=0.9
Deployment speed=0.6
System portability=0.4
Audit readiness=0.5",0.9,0.6,0.7,0.95,0.5,0.4,test_cfg_0082,test_0082,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,-0.9,-0.6,0.7,0.95,0.5,-0.4,0.2499999999999999,A,C,0.6223469642351338,A,P,P,P,C,1.9258522771389068,True,True,True
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,1888789617,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.95
Deployment speed=0.6
System portability=0.3
Audit readiness=0.5",0.95,0.6,0.7,0.9,0.5,0.3,test_cfg_0082,test_0082,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,-0.95,-0.6,0.7,0.9,0.5,-0.3,0.25000000000000017,A,T,0.6223469642351338,A,P,P,P,C,1.9258522771389068,True,True,False
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,612375811,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.95
Deployment speed=0.6
System portability=0.4
Audit readiness=0.6",0.95,0.6,0.7,0.9,0.6,0.4,test_cfg_0082,test_0082,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.95,0.6,-0.7,-0.9,-0.6,0.4,-0.2500000000000001,B,T,0.396524329821972,B,P,P,P,C,1.9258522771389068,True,True,False
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,2106630348,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=0.95
Deployment speed=0.6
System portability=0.3
Audit readiness=0.5",0.95,0.6,0.8,0.9,0.5,0.3,test_cfg_0082,test_0082,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.95,0.6,-0.8,-0.9,-0.5,0.3,-0.35000000000000026,B,T,0.396524329821972,B,P,P,P,C,1.9258522771389068,True,True,False
test_0082__q_at_ob_vs_p_at_ob,test_cfg_0082,2343562097,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.85
Deployment speed=0.6
System portability=0.4
Audit readiness=0.5",0.85,0.6,0.7,0.9,0.5,0.4,test_cfg_0082,test_0082,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1601643780,5,5,0,hospital_cyber_response_synthetic,test,test_0082,test_cfg_0082,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.85,0.6,-0.7,-0.9,-0.5,0.4,-0.25,B,C,0.396524329821972,B,P,P,P,C,1.9258522771389068,True,True,True
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,3926797894,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.95
Audit readiness=0.6
System portability=0.4",0.9,0.7,0.8,0.95,0.6,0.4,test_cfg_0083,test_0083,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,2,2,2,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,2,2,2,6,6,0,0.0,-0.7,0.8,0.95,-0.6,0.4,0.8500000000000001,A,C,0.9947509931374623,A,P,P,P,M,2.0122607461455226,True,True,False
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,4030808347,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.90
Deployment speed=0.60
Staff sustainability=0.85
Service continuity=0.80
Audit readiness=0.50
System portability=0.40",0.9,0.6,0.85,0.8,0.5,0.4,test_cfg_0083,test_0083,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,2,2,2,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,2,2,2,6,6,0,0.0,-0.6,0.85,0.8,-0.5,0.4,0.9500000000000001,A,M,0.9947509931374623,A,P,P,P,M,2.0122607461455226,True,True,True
test_0083__p_at_oa_vs_q_at_oa,test_cfg_0083,928314422,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.95
Service continuity=0.95
Audit readiness=0.6
System portability=0.4",0.9,0.7,0.95,0.95,0.6,0.4,test_cfg_0083,test_0083,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,968251769,0,0,0,hospital_cyber_response_synthetic,test,test_0083,test_cfg_0083,A,0,1,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,2,2,2,3,3,0,1,1,1,4,4,0,-1,-1,-1,5,5,0,2,2,2,6,6,0,0.0,-0.7,0.95,0.95,-0.6,0.4,1.0,A,M,0.9947509931374623,A,P,P,P,M,2.0122607461455226,True,True,True
