trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0059__p_at_oa_vs_q_at_oa,test_0059,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00712,B3-0252,B,Low,High,Medium,Medium,Medium,Low,Medium,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,470547172,-1,2,0,-1,1,-2,0,1,-1,2,0,-1,A
test_0059__q_at_oa_vs_p_at_oa,test_0059,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00712,B3-0252,B,Low,High,Medium,Medium,Medium,Low,Medium,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,470547172,1,-2,0,1,1,-2,0,1,1,-2,0,1,B
test_0059__p_at_ob_vs_q_at_ob,test_0059,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00712,B3-0252,B,Low,High,Medium,Medium,Medium,Low,Medium,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,0,0,470547172,-1,2,0,-1,1,-2,0,1,-1,2,0,-1,A
test_0059__q_at_ob_vs_p_at_ob,test_0059,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00712,B3-0252,B,Low,High,Medium,Medium,Medium,Low,Medium,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,0,0,470547172,1,-2,0,1,1,-2,0,1,1,-2,0,1,B
test_0060__p_at_oa_vs_q_at_oa,test_0060,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00714,B3-0253,B,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,0,0,4066205472,0,0,-1,1,0,0,1,-1,0,0,-1,1,A
test_0060__q_at_oa_vs_p_at_oa,test_0060,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00714,B3-0253,B,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,0,0,4066205472,0,0,1,-1,0,0,1,-1,0,0,1,-1,B
test_0060__p_at_ob_vs_q_at_ob,test_0060,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00714,B3-0253,B,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,0,0,4066205472,0,0,-1,1,0,0,1,-1,0,0,-1,1,A
test_0060__q_at_ob_vs_p_at_ob,test_0060,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00714,B3-0253,B,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,0,0,4066205472,0,0,1,-1,0,0,1,-1,0,0,1,-1,B
test_0061__p_at_oa_vs_q_at_oa,test_0061,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00731,B3-0262,A,Low,High,High,Low,Medium,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3811480513,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,A
test_0061__q_at_oa_vs_p_at_oa,test_0061,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00731,B3-0262,A,Low,High,High,Low,Medium,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3811480513,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,B
test_0061__p_at_ob_vs_q_at_ob,test_0061,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00731,B3-0262,A,Low,High,High,Low,Medium,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3811480513,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,A
test_0061__q_at_ob_vs_p_at_ob,test_0061,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00731,B3-0262,A,Low,High,High,Low,Medium,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,3811480513,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,B
test_0062__p_at_oa_vs_q_at_oa,test_0062,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00732,B3-0262,B,Low,High,High,Low,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1404817918,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,A
test_0062__q_at_oa_vs_p_at_oa,test_0062,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00732,B3-0262,B,Low,High,High,Low,Medium,Medium,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,0,1404817918,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,B
test_0062__p_at_ob_vs_q_at_ob,test_0062,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00732,B3-0262,B,Low,High,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,1404817918,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,A
test_0062__q_at_ob_vs_p_at_ob,test_0062,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00732,B3-0262,B,Low,High,High,Low,Medium,Medium,Medium,Medium,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,2,0,1404817918,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,B
test_0063__p_at_oa_vs_q_at_oa,test_0063,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00744,B3-0268,B,Low,High,Medium,High,High,Low,High,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,445185545,-2,2,-1,1,2,-2,1,-1,-2,2,-1,1,A
test_0063__q_at_oa_vs_p_at_oa,test_0063,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00744,B3-0268,B,Low,High,Medium,High,High,Low,High,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,1,0,445185545,2,-2,1,-1,2,-2,1,-1,2,-2,1,-1,B
test_0063__p_at_ob_vs_q_at_ob,test_0063,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00744,B3-0268,B,Low,High,Medium,High,High,Low,High,Medium,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,1,0,445185545,-2,2,-1,1,2,-2,1,-1,-2,2,-1,1,A
test_0063__q_at_ob_vs_p_at_ob,test_0063,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00744,B3-0268,B,Low,High,Medium,High,High,Low,High,Medium,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,1,0,445185545,2,-2,1,-1,2,-2,1,-1,2,-2,1,-1,B
test_0064__p_at_oa_vs_q_at_oa,test_0064,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00775,B3-0284,A,Low,Low,High,Medium,High,Low,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,2,0,3066751139,-2,0,1,0,-2,0,1,0,-2,0,1,0,A
test_0064__q_at_oa_vs_p_at_oa,test_0064,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00775,B3-0284,A,Low,Low,High,Medium,High,Low,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,2,0,3066751139,2,0,-1,0,-2,0,1,0,2,0,-1,0,B
test_0064__p_at_ob_vs_q_at_ob,test_0064,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00775,B3-0284,A,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,2,0,3066751139,-2,0,1,0,-2,0,1,0,-2,0,1,0,A
test_0064__q_at_ob_vs_p_at_ob,test_0064,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00775,B3-0284,A,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,2,0,3066751139,2,0,-1,0,-2,0,1,0,2,0,-1,0,B
test_0065__p_at_oa_vs_q_at_oa,test_0065,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00776,B3-0284,B,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,0,58500264,-2,0,1,0,2,0,-1,0,-2,0,1,0,A
test_0065__q_at_oa_vs_p_at_oa,test_0065,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00776,B3-0284,B,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,0,58500264,2,0,-1,0,2,0,-1,0,2,0,-1,0,B
test_0065__p_at_ob_vs_q_at_ob,test_0065,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00776,B3-0284,B,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,0,58500264,-2,0,1,0,2,0,-1,0,-2,0,1,0,A
test_0065__q_at_ob_vs_p_at_ob,test_0065,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00776,B3-0284,B,Low,Low,High,Medium,High,Low,Medium,Medium,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,0,58500264,2,0,-1,0,2,0,-1,0,2,0,-1,0,B
test_0066__p_at_oa_vs_q_at_oa,test_0066,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00783,B3-0288,A,Medium,High,Low,Medium,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1969316194,-1,2,-1,0,-1,2,-1,0,-1,2,-1,0,A
test_0066__q_at_oa_vs_p_at_oa,test_0066,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00783,B3-0288,A,Medium,High,Low,Medium,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1969316194,1,-2,1,0,-1,2,-1,0,1,-2,1,0,B
test_0066__p_at_ob_vs_q_at_ob,test_0066,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00783,B3-0288,A,Medium,High,Low,Medium,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,1969316194,-1,2,-1,0,-1,2,-1,0,-1,2,-1,0,A
test_0066__q_at_ob_vs_p_at_ob,test_0066,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00783,B3-0288,A,Medium,High,Low,Medium,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,1969316194,1,-2,1,0,-1,2,-1,0,1,-2,1,0,B
test_0067__p_at_oa_vs_q_at_oa,test_0067,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00784,B3-0288,B,Medium,High,Low,Medium,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,2,0,151427284,-1,2,-1,0,1,-2,1,0,-1,2,-1,0,A
test_0067__q_at_oa_vs_p_at_oa,test_0067,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00784,B3-0288,B,Medium,High,Low,Medium,High,Low,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,2,0,151427284,1,-2,1,0,1,-2,1,0,1,-2,1,0,B
test_0067__p_at_ob_vs_q_at_ob,test_0067,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00784,B3-0288,B,Medium,High,Low,Medium,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,2,0,151427284,-1,2,-1,0,1,-2,1,0,-1,2,-1,0,A
test_0067__q_at_ob_vs_p_at_ob,test_0067,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00784,B3-0288,B,Medium,High,Low,Medium,High,Low,Medium,Medium,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,2,0,151427284,1,-2,1,0,1,-2,1,0,1,-2,1,0,B
test_0068__p_at_oa_vs_q_at_oa,test_0068,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00797,B3-0295,A,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3987398882,0,-1,0,1,0,-1,0,1,0,-1,0,1,A
test_0068__q_at_oa_vs_p_at_oa,test_0068,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00797,B3-0295,A,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3987398882,0,1,0,-1,0,-1,0,1,0,1,0,-1,B
test_0068__p_at_ob_vs_q_at_ob,test_0068,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00797,B3-0295,A,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3987398882,0,-1,0,1,0,-1,0,1,0,-1,0,1,A
test_0068__q_at_ob_vs_p_at_ob,test_0068,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00797,B3-0295,A,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3987398882,0,1,0,-1,0,-1,0,1,0,1,0,-1,B
test_0069__p_at_oa_vs_q_at_oa,test_0069,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00798,B3-0295,B,Medium,Medium,High,Medium,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,1,0,4156461012,0,-1,0,1,0,1,0,-1,0,-1,0,1,A
test_0069__q_at_oa_vs_p_at_oa,test_0069,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00798,B3-0295,B,Medium,Medium,High,Medium,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,E>S>D>A,1,0,4156461012,0,1,0,-1,0,1,0,-1,0,1,0,-1,B
test_0069__p_at_ob_vs_q_at_ob,test_0069,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00798,B3-0295,B,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,1,0,4156461012,0,-1,0,1,0,1,0,-1,0,-1,0,1,A
test_0069__q_at_ob_vs_p_at_ob,test_0069,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00798,B3-0295,B,Medium,Medium,High,Medium,Medium,High,High,Low,0,E>S>D>A,0,E>S>D>A,3,D>A>S>E,0,E>S>D>A,1,0,4156461012,0,1,0,-1,0,1,0,-1,0,1,0,-1,B
test_0070__p_at_oa_vs_q_at_oa,test_0070,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00821,B3-0307,A,Low,Low,High,High,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,1594079184,-1,-2,1,0,-1,-2,1,0,-1,-2,1,0,A
test_0070__q_at_oa_vs_p_at_oa,test_0070,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00821,B3-0307,A,Low,Low,High,High,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,1594079184,1,2,-1,0,-1,-2,1,0,1,2,-1,0,B
test_0070__p_at_ob_vs_q_at_ob,test_0070,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00821,B3-0307,A,Low,Low,High,High,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,1594079184,-1,-2,1,0,-1,-2,1,0,-1,-2,1,0,A
test_0070__q_at_ob_vs_p_at_ob,test_0070,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00821,B3-0307,A,Low,Low,High,High,Medium,High,Medium,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,0,1594079184,1,2,-1,0,-1,-2,1,0,1,2,-1,0,B
test_0071__p_at_oa_vs_q_at_oa,test_0071,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00843,B3-0318,A,Low,High,Low,High,Low,High,High,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,232780125,0,0,-2,1,0,0,-2,1,0,0,-2,1,A
test_0071__q_at_oa_vs_p_at_oa,test_0071,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00843,B3-0318,A,Low,High,Low,High,Low,High,High,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,1,0,232780125,0,0,2,-1,0,0,-2,1,0,0,2,-1,B
test_0071__p_at_ob_vs_q_at_ob,test_0071,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00843,B3-0318,A,Low,High,Low,High,Low,High,High,Medium,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,1,0,232780125,0,0,-2,1,0,0,-2,1,0,0,-2,1,A
test_0071__q_at_ob_vs_p_at_ob,test_0071,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00843,B3-0318,A,Low,High,Low,High,Low,High,High,Medium,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,1,0,232780125,0,0,2,-1,0,0,-2,1,0,0,2,-1,B
test_0072__p_at_oa_vs_q_at_oa,test_0072,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00868,B3-0330,B,Low,High,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2433454870,-2,2,-1,1,2,-2,1,-1,-2,2,-1,1,A
test_0072__q_at_oa_vs_p_at_oa,test_0072,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00868,B3-0330,B,Low,High,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2433454870,2,-2,1,-1,2,-2,1,-1,2,-2,1,-1,B
test_0072__p_at_ob_vs_q_at_ob,test_0072,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00868,B3-0330,B,Low,High,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2433454870,-2,2,-1,1,2,-2,1,-1,-2,2,-1,1,A
test_0072__q_at_ob_vs_p_at_ob,test_0072,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00868,B3-0330,B,Low,High,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,0,0,2433454870,2,-2,1,-1,2,-2,1,-1,2,-2,1,-1,B
test_0073__p_at_oa_vs_q_at_oa,test_0073,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00902,B3-0347,B,Low,Medium,Low,High,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,3066219737,-1,-1,-1,2,1,1,1,-2,-1,-1,-1,2,A
test_0073__q_at_oa_vs_p_at_oa,test_0073,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00902,B3-0347,B,Low,Medium,Low,High,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,3066219737,1,1,1,-2,1,1,1,-2,1,1,1,-2,B
test_0073__p_at_ob_vs_q_at_ob,test_0073,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00902,B3-0347,B,Low,Medium,Low,High,Medium,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,3066219737,-1,-1,-1,2,1,1,1,-2,-1,-1,-1,2,A
test_0073__q_at_ob_vs_p_at_ob,test_0073,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00902,B3-0347,B,Low,Medium,Low,High,Medium,High,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,3066219737,1,1,1,-2,1,1,1,-2,1,1,1,-2,B
test_0074__p_at_oa_vs_q_at_oa,test_0074,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00907,B3-0350,A,Low,Low,Low,High,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,2,0,2901214299,-1,0,-1,2,-1,0,-1,2,-1,0,-1,2,A
test_0074__q_at_oa_vs_p_at_oa,test_0074,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00907,B3-0350,A,Low,Low,Low,High,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,0,E>S>D>A,2,0,2901214299,1,0,1,-2,-1,0,-1,2,1,0,1,-2,B
test_0074__p_at_ob_vs_q_at_ob,test_0074,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00907,B3-0350,A,Low,Low,Low,High,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,2,0,2901214299,-1,0,-1,2,-1,0,-1,2,-1,0,-1,2,A
test_0074__q_at_ob_vs_p_at_ob,test_0074,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00907,B3-0350,A,Low,Low,Low,High,Medium,Low,Medium,Low,0,E>S>D>A,0,E>S>D>A,1,S>E>A>D,0,E>S>D>A,2,0,2901214299,1,0,1,-2,-1,0,-1,2,1,0,1,-2,B
test_0075__p_at_oa_vs_q_at_oa,test_0075,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00908,B3-0350,B,Low,Low,Low,High,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,582570629,-1,0,-1,2,1,0,1,-2,-1,0,-1,2,A
test_0075__q_at_oa_vs_p_at_oa,test_0075,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00908,B3-0350,B,Low,Low,Low,High,Medium,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,582570629,1,0,1,-2,1,0,1,-2,1,0,1,-2,B
test_0075__p_at_ob_vs_q_at_ob,test_0075,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00908,B3-0350,B,Low,Low,Low,High,Medium,Low,Medium,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,582570629,-1,0,-1,2,1,0,1,-2,-1,0,-1,2,A
test_0075__q_at_ob_vs_p_at_ob,test_0075,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00908,B3-0350,B,Low,Low,Low,High,Medium,Low,Medium,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,582570629,1,0,1,-2,1,0,1,-2,1,0,1,-2,B
test_0076__p_at_oa_vs_q_at_oa,test_0076,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00916,B3-0354,B,Medium,Low,High,Medium,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,0,0,1970902328,0,-2,1,1,0,2,-1,-1,0,-2,1,1,A
test_0076__q_at_oa_vs_p_at_oa,test_0076,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00916,B3-0354,B,Medium,Low,High,Medium,Medium,High,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,0,0,1970902328,0,2,-1,-1,0,2,-1,-1,0,2,-1,-1,B
test_0076__p_at_ob_vs_q_at_ob,test_0076,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00916,B3-0354,B,Medium,Low,High,Medium,Medium,High,Medium,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,0,0,1970902328,0,-2,1,1,0,2,-1,-1,0,-2,1,1,A
test_0076__q_at_ob_vs_p_at_ob,test_0076,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00916,B3-0354,B,Medium,Low,High,Medium,Medium,High,Medium,Low,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,E>S>D>A,0,0,1970902328,0,2,-1,-1,0,2,-1,-1,0,2,-1,-1,B
test_0077__p_at_oa_vs_q_at_oa,test_0077,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00945,B3-0369,A,Low,Medium,Medium,Medium,High,Low,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3278983521,-2,1,-1,1,-2,1,-1,1,-2,1,-1,1,A
test_0077__q_at_oa_vs_p_at_oa,test_0077,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00945,B3-0369,A,Low,Medium,Medium,Medium,High,Low,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3278983521,2,-1,1,-1,-2,1,-1,1,2,-1,1,-1,B
test_0077__p_at_ob_vs_q_at_ob,test_0077,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00945,B3-0369,A,Low,Medium,Medium,Medium,High,Low,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3278983521,-2,1,-1,1,-2,1,-1,1,-2,1,-1,1,A
test_0077__q_at_ob_vs_p_at_ob,test_0077,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00945,B3-0369,A,Low,Medium,Medium,Medium,High,Low,High,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3278983521,2,-1,1,-1,-2,1,-1,1,2,-1,1,-1,B
test_0078__p_at_oa_vs_q_at_oa,test_0078,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00946,B3-0369,B,Low,Medium,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,4288983014,-2,1,-1,1,2,-1,1,-1,-2,1,-1,1,A
test_0078__q_at_oa_vs_p_at_oa,test_0078,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00946,B3-0369,B,Low,Medium,Medium,Medium,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,4288983014,2,-1,1,-1,2,-1,1,-1,2,-1,1,-1,B
