trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0074__q_at_ob_vs_p_at_ob,test_cfg_0074,2731958392,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.8
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.8,0.5,0.5
test_0075__p_at_oa_vs_q_at_oa,test_cfg_0075,894367974,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.3
Service continuity=0.3
Audit readiness=0.7
System portability=0.3",0.5,0.7,0.3,0.3,0.7,0.3
test_0075__p_at_oa_vs_q_at_oa,test_cfg_0075,4097597037,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.3
Service continuity=0.3
Audit readiness=0.7
System portability=0.3",0.5,0.7,0.3,0.3,0.7,0.3
test_0075__p_at_oa_vs_q_at_oa,test_cfg_0075,2487830892,True,B,True,A,AUDIT READINESS,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.3
Service continuity=0.3
Audit readiness=0.7
System portability=0.3",0.5,0.7,0.3,0.3,0.7,0.3
test_0075__q_at_oa_vs_p_at_oa,test_cfg_0075,710692970,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.4
Service continuity=0.4
Audit readiness=0.6
System portability=0.4",0.8,0.6,0.4,0.4,0.6,0.4
test_0075__q_at_oa_vs_p_at_oa,test_cfg_0075,4283470948,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.4
Service continuity=0.4
Audit readiness=0.6
System portability=0.4",0.8,0.6,0.4,0.4,0.6,0.4
test_0075__q_at_oa_vs_p_at_oa,test_cfg_0075,113773576,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.4
Service continuity=0.4
Audit readiness=0.6
System portability=0.4",0.8,0.6,0.4,0.4,0.6,0.4
test_0075__p_at_ob_vs_q_at_ob,test_cfg_0075,2354546987,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5
Audit readiness=0.8
Service continuity=0.3
Staff sustainability=0.2
Deployment speed=0.7
Threat reduction=0.6",0.6,0.7,0.2,0.3,0.8,0.5
test_0075__p_at_ob_vs_q_at_ob,test_cfg_0075,1696182418,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5  
Audit readiness=0.8  
Service continuity=0.3  
Staff sustainability=0.2  
Deployment speed=0.7  
Threat reduction=0.6",0.6,0.7,0.2,0.3,0.8,0.5
test_0075__p_at_ob_vs_q_at_ob,test_cfg_0075,2662419818,True,B,True,A,AUDIT READINESS,True,[],"System portability=0.5  
Audit readiness=0.8  
Service continuity=0.3  
Staff sustainability=0.2  
Deployment speed=0.7  
Threat reduction=0.6",0.6,0.7,0.2,0.3,0.8,0.5
test_0075__q_at_ob_vs_p_at_ob,test_cfg_0075,958386360,True,A,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.2
Audit readiness=0.8
Service continuity=0.4
Staff sustainability=0.3
Deployment speed=0.7
Threat reduction=0.5",0.5,0.7,0.3,0.4,0.8,0.2
test_0075__q_at_ob_vs_p_at_ob,test_cfg_0075,3690880933,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.8
Service continuity=0.4
Staff sustainability=0.3
Deployment speed=0.7
Threat reduction=0.5",0.5,0.7,0.3,0.4,0.8,0.2
test_0075__q_at_ob_vs_p_at_ob,test_cfg_0075,2892075511,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.2
Audit readiness=0.8
Service continuity=0.4
Staff sustainability=0.3
Deployment speed=0.7
Threat reduction=0.5",0.5,0.7,0.3,0.4,0.8,0.2
test_0076__p_at_oa_vs_q_at_oa,test_cfg_0076,2181307226,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.8
Threat reduction=0.3
System portability=0.7
Service continuity=0.6
Deployment speed=0.4",0.3,0.4,0.5,0.6,0.8,0.7
test_0076__p_at_oa_vs_q_at_oa,test_cfg_0076,1926383832,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.8
Threat reduction=0.3
System portability=0.7
Service continuity=0.6
Deployment speed=0.4",0.3,0.4,0.5,0.6,0.8,0.7
test_0076__p_at_oa_vs_q_at_oa,test_cfg_0076,230475799,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.0
System portability=1.0
Service continuity=1.0
Deployment speed=0.0",0.0,0.0,0.5,1.0,1.0,1.0
test_0076__q_at_oa_vs_p_at_oa,test_cfg_0076,3678581571,True,A,True,A,AUDIT READINESS,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.0
System portability=1.0
Service continuity=1.0
Deployment speed=0.0",0.0,0.0,0.5,1.0,1.0,1.0
test_0076__q_at_oa_vs_p_at_oa,test_cfg_0076,3115213814,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.0
System portability=1.0
Service continuity=1.0
Deployment speed=0.0",0.0,0.0,0.5,1.0,1.0,1.0
test_0076__q_at_oa_vs_p_at_oa,test_cfg_0076,2664692307,True,A,True,A,AUDIT READINESS,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.0
System portability=1.0
Service continuity=1.0
Deployment speed=0.0",0.0,0.0,0.5,1.0,1.0,1.0
test_0076__p_at_ob_vs_q_at_ob,test_cfg_0076,2820281693,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.7
Threat reduction=0.8
Staff sustainability=0.3
Service continuity=0.5",0.8,0.7,0.3,0.5,0.5,0.5
test_0076__p_at_ob_vs_q_at_ob,test_cfg_0076,4012950463,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.7
Threat reduction=0.8
Staff sustainability=0.3
Service continuity=0.5",0.8,0.7,0.3,0.5,0.5,0.5
test_0076__p_at_ob_vs_q_at_ob,test_cfg_0076,2175248191,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.7
Threat reduction=0.8
Staff sustainability=0.3
Service continuity=0.5",0.8,0.7,0.3,0.5,0.5,0.5
test_0076__q_at_ob_vs_p_at_ob,test_cfg_0076,3090585724,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0.7
Deployment speed=0.3
Threat reduction=0.2
Staff sustainability=0.5
Service continuity=0.8",0.2,0.3,0.5,0.8,0.5,0.7
test_0076__q_at_ob_vs_p_at_ob,test_cfg_0076,1498552760,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.7
Deployment speed=0.3
Threat reduction=0.3
Staff sustainability=0.5
Service continuity=0.7",0.3,0.3,0.5,0.7,0.5,0.7
test_0076__q_at_ob_vs_p_at_ob,test_cfg_0076,1720412665,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0.7
Deployment speed=0.3
Threat reduction=0.2
Staff sustainability=0.5
Service continuity=0.8",0.2,0.3,0.5,0.8,0.5,0.7
test_0077__p_at_oa_vs_q_at_oa,test_cfg_0077,3636455660,True,A,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",0.5,0.5,0.5,0.5,0.0,0.5
test_0077__p_at_oa_vs_q_at_oa,test_cfg_0077,2785490908,True,A,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.6
Audit readiness=0.2
Threat reduction=0.4
System portability=0.6
Service continuity=0.8
Deployment speed=0.4",0.4,0.4,0.6,0.8,0.2,0.6
test_0077__p_at_oa_vs_q_at_oa,test_cfg_0077,2650748967,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",0.5,0.5,0.5,0.5,0.0,0.5
test_0077__q_at_oa_vs_p_at_oa,test_cfg_0077,2714004034,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.7
Audit readiness=0.5
Threat reduction=0.3
System portability=0.6
Service continuity=0.8
Deployment speed=0.4",0.3,0.4,0.7,0.8,0.5,0.6
test_0077__q_at_oa_vs_p_at_oa,test_cfg_0077,1578168558,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.7
Audit readiness=0.5
Threat reduction=0.3
System portability=0.6
Service continuity=0.8
Deployment speed=0.4",0.3,0.4,0.7,0.8,0.5,0.6
test_0077__q_at_oa_vs_p_at_oa,test_cfg_0077,1811146821,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.7
Audit readiness=0.5
Threat reduction=0.3
System portability=0.6
Service continuity=0.8
Deployment speed=0.4",0.3,0.4,0.7,0.8,0.5,0.6
test_0077__p_at_ob_vs_q_at_ob,test_cfg_0077,1260259456,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.6
Service continuity=0.8
System portability=0.4
Threat reduction=0.2
Audit readiness=0.0
Staff sustainability=0.4",0.2,0.6,0.4,0.8,0.0,0.4
test_0077__p_at_ob_vs_q_at_ob,test_cfg_0077,2891674936,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.7
Service continuity=0.8
System portability=0.6
Threat reduction=0.3
Audit readiness=0.5
Staff sustainability=0.7",0.3,0.7,0.7,0.8,0.5,0.6
test_0077__p_at_ob_vs_q_at_ob,test_cfg_0077,3419648638,True,A,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.8
Service continuity=0.7
System portability=0.6
Threat reduction=0.4
Audit readiness=0.5
Staff sustainability=0.6",0.4,0.8,0.6,0.7,0.5,0.6
test_0077__q_at_ob_vs_p_at_ob,test_cfg_0077,1333531538,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0.5
Audit readiness=0
Staff sustainability=0.5",0.5,0.5,0.5,1.0,0.0,0.5
test_0077__q_at_ob_vs_p_at_ob,test_cfg_0077,2729116964,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0.5
Audit readiness=0
Staff sustainability=0.5",0.5,0.5,0.5,1.0,0.0,0.5
test_0077__q_at_ob_vs_p_at_ob,test_cfg_0077,4233556656,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.3
Service continuity=1.0
System portability=0.5
Threat reduction=0.2
Audit readiness=0.0
Staff sustainability=0.7",0.2,0.3,0.7,1.0,0.0,0.5
test_0078__p_at_oa_vs_q_at_oa,test_cfg_0078,2149864260,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.5
Threat reduction=0.7
System portability=0.6
Service continuity=0.4
Deployment speed=0.5",0.7,0.5,0.8,0.4,0.5,0.6
test_0078__p_at_oa_vs_q_at_oa,test_cfg_0078,1984844809,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.5
Threat reduction=0.7
System portability=0.6
Service continuity=0.4
Deployment speed=0.5",0.7,0.5,0.8,0.4,0.5,0.6
test_0078__p_at_oa_vs_q_at_oa,test_cfg_0078,777905247,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.8
Audit readiness=0.5
Threat reduction=0.7
System portability=0.6
Service continuity=0.4
Deployment speed=0.5",0.7,0.5,0.8,0.4,0.5,0.6
test_0078__q_at_oa_vs_p_at_oa,test_cfg_0078,3960620263,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=0.0",0.5,0.0,0.5,0.5,0.5,0.5
test_0078__q_at_oa_vs_p_at_oa,test_cfg_0078,1196848468,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=0.0",0.5,0.0,0.5,0.5,0.5,0.5
test_0078__q_at_oa_vs_p_at_oa,test_cfg_0078,2115942124,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=0.0",0.5,0.0,0.5,0.5,0.5,0.5
test_0078__p_at_ob_vs_q_at_ob,test_cfg_0078,1241976521,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5  
Service continuity=0.8  
System portability=0.6  
Threat reduction=0.9  
Audit readiness=0.4  
Staff sustainability=0.7",0.9,0.5,0.7,0.8,0.4,0.6
test_0078__p_at_ob_vs_q_at_ob,test_cfg_0078,3335269777,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.7
Threat reduction=0.9
Audit readiness=0.6
Staff sustainability=0.4",0.9,0.5,0.4,0.8,0.6,0.7
test_0078__p_at_ob_vs_q_at_ob,test_cfg_0078,2888939066,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5  
Service continuity=0.8  
System portability=0.6  
Threat reduction=0.9  
Audit readiness=0.4  
Staff sustainability=0.7",0.9,0.5,0.7,0.8,0.4,0.6
test_0078__q_at_ob_vs_p_at_ob,test_cfg_0078,1375891920,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5  
Service continuity=0.8  
System portability=0.6  
Threat reduction=0.7  
Audit readiness=0.4  
Staff sustainability=0.3",0.7,0.5,0.3,0.8,0.4,0.6
test_0078__q_at_ob_vs_p_at_ob,test_cfg_0078,2938664936,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.7
Audit readiness=0.3
Staff sustainability=0.3",0.7,0.5,0.3,0.7,0.3,0.3
test_0078__q_at_ob_vs_p_at_ob,test_cfg_0078,3184066623,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5  
Service continuity=0.7  
System portability=0.3  
Threat reduction=0.7  
Audit readiness=0.3  
Staff sustainability=0.3",0.7,0.5,0.3,0.7,0.3,0.3
test_0079__p_at_oa_vs_q_at_oa,test_cfg_0079,3503827431,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=0
Staff sustainability=0",1.0,0.5,0.0,1.0,0.0,0.5
test_0079__p_at_oa_vs_q_at_oa,test_cfg_0079,2417382050,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=1.0
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.0",1.0,0.3,0.0,1.0,0.0,0.5
test_0079__p_at_oa_vs_q_at_oa,test_cfg_0079,4123157393,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=1.0
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.0",1.0,0.3,0.0,1.0,0.0,0.5
test_0079__q_at_oa_vs_p_at_oa,test_cfg_0079,1112144709,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.2
Service continuity=1
System portability=0.8
Threat reduction=0.5
Audit readiness=0
Staff sustainability=0",0.5,0.2,0.0,1.0,0.0,0.8
test_0079__q_at_oa_vs_p_at_oa,test_cfg_0079,955018006,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=1.0
System portability=0.7
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=0.0",0.5,0.3,0.0,1.0,0.0,0.7
test_0079__q_at_oa_vs_p_at_oa,test_cfg_0079,1159306234,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.2
Service continuity=1
System portability=0.8
Threat reduction=0.5
Audit readiness=0
Staff sustainability=0",0.5,0.2,0.0,1.0,0.0,0.8
test_0079__p_at_ob_vs_q_at_ob,test_cfg_0079,1788804535,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5  
Audit readiness=0  
Service continuity=1  
Staff sustainability=0  
Deployment speed=0.5  
Threat reduction=0.5",0.5,0.5,0.0,1.0,0.0,0.5
test_0079__p_at_ob_vs_q_at_ob,test_cfg_0079,3178834593,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0
Service continuity=1
Staff sustainability=0
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.0,1.0,0.0,0.5
test_0079__p_at_ob_vs_q_at_ob,test_cfg_0079,1856495947,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5  
Audit readiness=0  
Service continuity=1  
Staff sustainability=0  
Deployment speed=0.5  
Threat reduction=0.5",0.5,0.5,0.0,1.0,0.0,0.5
test_0079__q_at_ob_vs_p_at_ob,test_cfg_0079,1088436024,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.0,0.0,0.0,0.5
test_0079__q_at_ob_vs_p_at_ob,test_cfg_0079,1722781630,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.0,0.0,0.0,0.5
test_0079__q_at_ob_vs_p_at_ob,test_cfg_0079,188475121,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.0,0.0,0.0,0.5
test_0080__p_at_oa_vs_q_at_oa,test_cfg_0080,909811189,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=0.7
Deployment speed=0.6
Threat reduction=0.4",0.4,0.6,0.7,0.8,0.3,0.5
test_0080__p_at_oa_vs_q_at_oa,test_cfg_0080,755116284,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.6
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=0.7
Deployment speed=0.9
Threat reduction=0.5",0.5,0.9,0.7,0.8,0.3,0.6
test_0080__p_at_oa_vs_q_at_oa,test_cfg_0080,1125302767,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.3
Service continuity=0.8
Staff sustainability=0.7
Deployment speed=0.6
Threat reduction=0.4",0.4,0.6,0.7,0.8,0.3,0.5
test_0080__q_at_oa_vs_p_at_oa,test_cfg_0080,2837296017,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.3
Audit readiness=0.8
Service continuity=0.7
Staff sustainability=0.2
Deployment speed=0.0
Threat reduction=0.0",0.0,0.0,0.2,0.7,0.8,0.3
test_0080__q_at_oa_vs_p_at_oa,test_cfg_0080,1161646269,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.8
Service continuity=0.7
Staff sustainability=0.3
Deployment speed=0.1
Threat reduction=0.0",0.0,0.1,0.3,0.7,0.8,0.5
test_0080__q_at_oa_vs_p_at_oa,test_cfg_0080,329176172,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.8
Service continuity=0.7
Staff sustainability=0.3
Deployment speed=0.1
Threat reduction=0.0",0.0,0.1,0.3,0.7,0.8,0.5
test_0080__p_at_ob_vs_q_at_ob,test_cfg_0080,1888149746,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.75
Service continuity=0.75
Audit readiness=0.25
System portability=0.75",0.5,0.5,0.75,0.75,0.25,0.75
test_0080__p_at_ob_vs_q_at_ob,test_cfg_0080,1513082158,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.5,0.5,0.5
test_0080__p_at_ob_vs_q_at_ob,test_cfg_0080,3822052996,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.7
Service continuity=0.8
Audit readiness=0.3
System portability=0.7",0.5,0.5,0.7,0.8,0.3,0.7
test_0080__q_at_ob_vs_p_at_ob,test_cfg_0080,496381390,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.0,0.5,0.5
test_0080__q_at_ob_vs_p_at_ob,test_cfg_0080,2859947798,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.0,0.5,0.5
test_0080__q_at_ob_vs_p_at_ob,test_cfg_0080,3800521742,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.0,0.5,0.5
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,348350136,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.4
Service continuity=0.9
Audit readiness=0.5
System portability=0.7",0.8,0.3,0.4,0.9,0.5,0.7
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,3634319639,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.4
Service continuity=0.8
Audit readiness=0.5
System portability=0.6",0.7,0.3,0.4,0.8,0.5,0.6
test_0081__p_at_oa_vs_q_at_oa,test_cfg_0081,2851427052,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.4
Service continuity=0.8
Audit readiness=0.5
System portability=0.6",0.7,0.3,0.4,0.8,0.5,0.6
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,1847101652,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.5
System portability=0.6",0.8,0.3,0.6,0.7,0.5,0.6
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,4093757652,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.5
System portability=0.6",0.8,0.3,0.6,0.7,0.5,0.6
test_0081__q_at_oa_vs_p_at_oa,test_cfg_0081,1032606064,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.5
System portability=0.6",0.8,0.3,0.6,0.7,0.5,0.6
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,2108544811,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.5
Threat reduction=0.7
Audit readiness=0.3
Staff sustainability=0.4",0.7,0.2,0.4,0.8,0.3,0.5
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,3238284667,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.5
Threat reduction=0.7
Audit readiness=0.3
Staff sustainability=0.4",0.7,0.2,0.4,0.8,0.3,0.5
test_0081__p_at_ob_vs_q_at_ob,test_cfg_0081,2027220532,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.2
Service continuity=0.8
System portability=0.5
Threat reduction=0.7
Audit readiness=0.3
Staff sustainability=0.4",0.7,0.2,0.4,0.8,0.3,0.5
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,3674147609,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.6
Threat reduction=0.7
Audit readiness=0.5
Staff sustainability=0.6",0.7,0.5,0.6,0.8,0.5,0.6
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,2160403076,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.5
Threat reduction=0.5
Audit readiness=0.0
Staff sustainability=1.0",0.5,0.5,1.0,1.0,0.0,0.5
test_0081__q_at_ob_vs_p_at_ob,test_cfg_0081,3144642984,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.6
Threat reduction=0.7
Audit readiness=0.5
Staff sustainability=0.6",0.7,0.5,0.6,0.8,0.5,0.6
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,672471571,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0.4
Staff sustainability=0.6",0.8,0.5,0.6,0.7,0.4,0.3
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,4015044351,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0.4
Staff sustainability=0.6",0.8,0.5,0.6,0.7,0.4,0.3
test_0082__p_at_oa_vs_q_at_oa,test_cfg_0082,3566382078,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0.4
Staff sustainability=0.6",0.8,0.5,0.6,0.7,0.4,0.3
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,2997495001,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=0.5
Staff sustainability=1",1.0,0.5,1.0,1.0,0.5,0.5
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,3798614174,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=0.5
Staff sustainability=1",1.0,0.5,1.0,1.0,0.5,0.5
test_0082__q_at_oa_vs_p_at_oa,test_cfg_0082,2636000515,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=0.5
Staff sustainability=1",1.0,0.5,1.0,1.0,0.5,0.5
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,4113007299,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.9
System portability=0.5
Audit readiness=0.4",0.7,0.9,0.6,0.8,0.4,0.5
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,2528656152,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.9
System portability=0.5
Audit readiness=0.4",0.7,0.9,0.6,0.8,0.4,0.5
test_0082__p_at_ob_vs_q_at_ob,test_cfg_0082,1888789617,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.9
System portability=0.5
Audit readiness=0.4",0.7,0.9,0.6,0.8,0.4,0.5
