trial_id,base_trial_id,family_id,variant_name,base_variant_name,occlusion_variant_name,labelA,manipulation,attribute_target,order_id_A,order_id_B,source_order_id_A,source_order_id_B,same_order_prompt,slot_A_profile,slot_B_profile,delta_E,delta_A,delta_S,delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D
test_0086__p_at_ob_vs_q_at_ob__occlude_drop_A,test_0086__p_at_ob_vs_q_at_ob,test_0086,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_A,A,occlude_drop,A,3,3,2,3,True,P,Q,-2,0,0,-1,-2,1,0,-1
test_0086__p_at_ob_vs_q_at_ob__occlude_drop_S,test_0086__p_at_ob_vs_q_at_ob,test_0086,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_S,A,occlude_drop,S,3,3,2,3,True,P,Q,-2,1,0,-1,-2,1,0,-1
test_0086__p_at_ob_vs_q_at_ob__occlude_drop_D,test_0086__p_at_ob_vs_q_at_ob,test_0086,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_D,A,occlude_drop,D,3,3,2,3,True,P,Q,-2,1,0,0,-2,1,0,-1
test_0086__q_at_oa_vs_p_at_oa__baseline,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,baseline,B,short_reason,,2,2,2,3,True,Q,P,2,-1,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_equalize_E,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_E,B,occlude_equalize,E,2,2,2,3,True,Q,P,0,-1,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_equalize_A,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_A,B,occlude_equalize,A,2,2,2,3,True,Q,P,2,0,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_equalize_S,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_S,B,occlude_equalize,S,2,2,2,3,True,Q,P,2,-1,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_equalize_D,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_D,B,occlude_equalize,D,2,2,2,3,True,Q,P,2,-1,0,0,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_drop_E,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_E,B,occlude_drop,E,2,2,2,3,True,Q,P,0,-1,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_drop_A,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_A,B,occlude_drop,A,2,2,2,3,True,Q,P,2,0,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_drop_S,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_S,B,occlude_drop,S,2,2,2,3,True,Q,P,2,-1,0,1,2,-1,0,1
test_0086__q_at_oa_vs_p_at_oa__occlude_drop_D,test_0086__q_at_oa_vs_p_at_oa,test_0086,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_D,B,occlude_drop,D,2,2,2,3,True,Q,P,2,-1,0,0,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__baseline,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,baseline,B,short_reason,,3,3,2,3,True,Q,P,2,-1,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_equalize_E,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_E,B,occlude_equalize,E,3,3,2,3,True,Q,P,0,-1,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_equalize_A,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_A,B,occlude_equalize,A,3,3,2,3,True,Q,P,2,0,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_equalize_S,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_S,B,occlude_equalize,S,3,3,2,3,True,Q,P,2,-1,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_equalize_D,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_D,B,occlude_equalize,D,3,3,2,3,True,Q,P,2,-1,0,0,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_drop_E,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_E,B,occlude_drop,E,3,3,2,3,True,Q,P,0,-1,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_drop_A,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_A,B,occlude_drop,A,3,3,2,3,True,Q,P,2,0,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_drop_S,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_S,B,occlude_drop,S,3,3,2,3,True,Q,P,2,-1,0,1,2,-1,0,1
test_0086__q_at_ob_vs_p_at_ob__occlude_drop_D,test_0086__q_at_ob_vs_p_at_ob,test_0086,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_D,B,occlude_drop,D,3,3,2,3,True,Q,P,2,-1,0,0,2,-1,0,1
test_0087__p_at_oa_vs_q_at_oa__baseline,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,baseline,A,short_reason,,3,3,3,0,True,P,Q,-1,0,2,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_equalize_E,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_E,A,occlude_equalize,E,3,3,3,0,True,P,Q,0,0,2,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_equalize_A,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_A,A,occlude_equalize,A,3,3,3,0,True,P,Q,-1,0,2,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_equalize_S,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_S,A,occlude_equalize,S,3,3,3,0,True,P,Q,-1,0,0,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_equalize_D,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_D,A,occlude_equalize,D,3,3,3,0,True,P,Q,-1,0,2,0,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_drop_E,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_E,A,occlude_drop,E,3,3,3,0,True,P,Q,0,0,2,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_drop_A,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_A,A,occlude_drop,A,3,3,3,0,True,P,Q,-1,0,2,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_drop_S,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_S,A,occlude_drop,S,3,3,3,0,True,P,Q,-1,0,0,1,-1,0,2,1
test_0087__p_at_oa_vs_q_at_oa__occlude_drop_D,test_0087__p_at_oa_vs_q_at_oa,test_0087,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_D,A,occlude_drop,D,3,3,3,0,True,P,Q,-1,0,2,0,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__baseline,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,baseline,A,short_reason,,0,0,3,0,True,P,Q,-1,0,2,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_equalize_E,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_E,A,occlude_equalize,E,0,0,3,0,True,P,Q,0,0,2,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_equalize_A,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_A,A,occlude_equalize,A,0,0,3,0,True,P,Q,-1,0,2,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_equalize_S,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_S,A,occlude_equalize,S,0,0,3,0,True,P,Q,-1,0,0,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_equalize_D,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_D,A,occlude_equalize,D,0,0,3,0,True,P,Q,-1,0,2,0,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_drop_E,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_E,A,occlude_drop,E,0,0,3,0,True,P,Q,0,0,2,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_drop_A,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_A,A,occlude_drop,A,0,0,3,0,True,P,Q,-1,0,2,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_drop_S,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_S,A,occlude_drop,S,0,0,3,0,True,P,Q,-1,0,0,1,-1,0,2,1
test_0087__p_at_ob_vs_q_at_ob__occlude_drop_D,test_0087__p_at_ob_vs_q_at_ob,test_0087,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_D,A,occlude_drop,D,0,0,3,0,True,P,Q,-1,0,2,0,-1,0,2,1
test_0087__q_at_oa_vs_p_at_oa__baseline,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,baseline,B,short_reason,,3,3,3,0,True,Q,P,1,0,-2,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_equalize_E,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_E,B,occlude_equalize,E,3,3,3,0,True,Q,P,0,0,-2,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_equalize_A,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_A,B,occlude_equalize,A,3,3,3,0,True,Q,P,1,0,-2,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_equalize_S,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_S,B,occlude_equalize,S,3,3,3,0,True,Q,P,1,0,0,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_equalize_D,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_D,B,occlude_equalize,D,3,3,3,0,True,Q,P,1,0,-2,0,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_drop_E,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_E,B,occlude_drop,E,3,3,3,0,True,Q,P,0,0,-2,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_drop_A,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_A,B,occlude_drop,A,3,3,3,0,True,Q,P,1,0,-2,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_drop_S,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_S,B,occlude_drop,S,3,3,3,0,True,Q,P,1,0,0,-1,1,0,-2,-1
test_0087__q_at_oa_vs_p_at_oa__occlude_drop_D,test_0087__q_at_oa_vs_p_at_oa,test_0087,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_D,B,occlude_drop,D,3,3,3,0,True,Q,P,1,0,-2,0,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__baseline,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,baseline,B,short_reason,,0,0,3,0,True,Q,P,1,0,-2,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_equalize_E,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_E,B,occlude_equalize,E,0,0,3,0,True,Q,P,0,0,-2,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_equalize_A,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_A,B,occlude_equalize,A,0,0,3,0,True,Q,P,1,0,-2,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_equalize_S,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_S,B,occlude_equalize,S,0,0,3,0,True,Q,P,1,0,0,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_equalize_D,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_D,B,occlude_equalize,D,0,0,3,0,True,Q,P,1,0,-2,0,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_drop_E,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_E,B,occlude_drop,E,0,0,3,0,True,Q,P,0,0,-2,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_drop_A,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_A,B,occlude_drop,A,0,0,3,0,True,Q,P,1,0,-2,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_drop_S,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_S,B,occlude_drop,S,0,0,3,0,True,Q,P,1,0,0,-1,1,0,-2,-1
test_0087__q_at_ob_vs_p_at_ob__occlude_drop_D,test_0087__q_at_ob_vs_p_at_ob,test_0087,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_D,B,occlude_drop,D,0,0,3,0,True,Q,P,1,0,-2,0,1,0,-2,-1
test_0088__p_at_oa_vs_q_at_oa__baseline,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,baseline,A,short_reason,,3,3,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_equalize_E,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_E,A,occlude_equalize,E,3,3,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_equalize_A,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_A,A,occlude_equalize,A,3,3,3,2,True,P,Q,0,0,1,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_equalize_S,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_S,A,occlude_equalize,S,3,3,3,2,True,P,Q,0,-2,0,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_equalize_D,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_D,A,occlude_equalize,D,3,3,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_drop_E,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_E,A,occlude_drop,E,3,3,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_drop_A,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_A,A,occlude_drop,A,3,3,3,2,True,P,Q,0,0,1,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_drop_S,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_S,A,occlude_drop,S,3,3,3,2,True,P,Q,0,-2,0,0,0,-2,1,0
test_0088__p_at_oa_vs_q_at_oa__occlude_drop_D,test_0088__p_at_oa_vs_q_at_oa,test_0088,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_drop_D,A,occlude_drop,D,3,3,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__baseline,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,baseline,A,short_reason,,2,2,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_equalize_E,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_E,A,occlude_equalize,E,2,2,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_equalize_A,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_A,A,occlude_equalize,A,2,2,3,2,True,P,Q,0,0,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_equalize_S,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_S,A,occlude_equalize,S,2,2,3,2,True,P,Q,0,-2,0,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_equalize_D,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_equalize_D,A,occlude_equalize,D,2,2,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_drop_E,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_E,A,occlude_drop,E,2,2,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_drop_A,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_A,A,occlude_drop,A,2,2,3,2,True,P,Q,0,0,1,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_drop_S,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_S,A,occlude_drop,S,2,2,3,2,True,P,Q,0,-2,0,0,0,-2,1,0
test_0088__p_at_ob_vs_q_at_ob__occlude_drop_D,test_0088__p_at_ob_vs_q_at_ob,test_0088,p_at_ob_vs_q_at_ob,p_at_ob_vs_q_at_ob,occlude_drop_D,A,occlude_drop,D,2,2,3,2,True,P,Q,0,-2,1,0,0,-2,1,0
test_0088__q_at_oa_vs_p_at_oa__baseline,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,baseline,B,short_reason,,3,3,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_equalize_E,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_E,B,occlude_equalize,E,3,3,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_equalize_A,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_A,B,occlude_equalize,A,3,3,3,2,True,Q,P,0,0,-1,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_equalize_S,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_S,B,occlude_equalize,S,3,3,3,2,True,Q,P,0,2,0,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_equalize_D,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_equalize_D,B,occlude_equalize,D,3,3,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_drop_E,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_E,B,occlude_drop,E,3,3,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_drop_A,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_A,B,occlude_drop,A,3,3,3,2,True,Q,P,0,0,-1,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_drop_S,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_S,B,occlude_drop,S,3,3,3,2,True,Q,P,0,2,0,0,0,2,-1,0
test_0088__q_at_oa_vs_p_at_oa__occlude_drop_D,test_0088__q_at_oa_vs_p_at_oa,test_0088,q_at_oa_vs_p_at_oa,q_at_oa_vs_p_at_oa,occlude_drop_D,B,occlude_drop,D,3,3,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__baseline,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,baseline,B,short_reason,,2,2,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_equalize_E,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_E,B,occlude_equalize,E,2,2,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_equalize_A,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_A,B,occlude_equalize,A,2,2,3,2,True,Q,P,0,0,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_equalize_S,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_S,B,occlude_equalize,S,2,2,3,2,True,Q,P,0,2,0,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_equalize_D,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_equalize_D,B,occlude_equalize,D,2,2,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_drop_E,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_E,B,occlude_drop,E,2,2,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_drop_A,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_A,B,occlude_drop,A,2,2,3,2,True,Q,P,0,0,-1,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_drop_S,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_S,B,occlude_drop,S,2,2,3,2,True,Q,P,0,2,0,0,0,2,-1,0
test_0088__q_at_ob_vs_p_at_ob__occlude_drop_D,test_0088__q_at_ob_vs_p_at_ob,test_0088,q_at_ob_vs_p_at_ob,q_at_ob_vs_p_at_ob,occlude_drop_D,B,occlude_drop,D,2,2,3,2,True,Q,P,0,2,-1,0,0,2,-1,0
test_0089__p_at_oa_vs_q_at_oa__baseline,test_0089__p_at_oa_vs_q_at_oa,test_0089,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,baseline,A,short_reason,,3,3,3,1,True,P,Q,-2,-2,2,0,-2,-2,2,0
test_0089__p_at_oa_vs_q_at_oa__occlude_equalize_E,test_0089__p_at_oa_vs_q_at_oa,test_0089,p_at_oa_vs_q_at_oa,p_at_oa_vs_q_at_oa,occlude_equalize_E,A,occlude_equalize,E,3,3,3,1,True,P,Q,0,-2,2,0,-2,-2,2,0
